ENTITY_ID,ENTITY_LENGTH
1476814,47.667053
1798337,73.99865
2276727,51.2432
2546469,62.068623
495444,46.727978
1406055,64.80978
1414242,49.321136
1489815,47.007336
2299311,58.63624
2352020,36.898777
677341,46.100998
2053511,47.2532
1060343,53.26612
575281,44.72163
1423772,27.261599
2391,47.14664
2080593,50.696922
712420,48.87865
2223851,40.374905
631106,48.61266
369088,49.380646
469899,44.740013
2589913,44.713055
440278,51.121494
2183868,59.921608
68815,47.649464
781927,49.35449
764609,46.9193
2021896,44.322895
1938457,58.384174
373348,46.280193
2193967,70.1916
1078591,54.897194
278131,48.407715
27028,48.920547
2164962,54.71616
317191,48.38995
1985273,49.575954
2516145,47.066875
2619615,71.970436
1125494,38.855698
1672264,76.16248
186086,47.109344
1929438,58.654476
361916,47.13445
2687430,36.48176
1684578,45.78939
2593672,120.707985
2377610,47.150646
2909416,53.829247
1512969,56.354034
1742369,60.10454
521114,48.795906
2209935,42.27674
289796,48.920547
1081115,47.533745
2526158,50.513935
1489674,40.761948
1065950,46.49545
2505913,42.736523
2056217,44.191303
1116070,58.775654
303333,48.07496
960947,44.27048
621781,47.97044
2156083,51.8249
1650367,63.13256
1186074,43.65334
2849848,45.313156
2154561,47.109207
2727982,47.668636
2025032,66.19634
2729215,57.12966
2184702,63.493412
972330,58.756165
273661,48.681263
1381795,55.300488
2010687,52.618874
371955,47.64421
2889069,44.860195
943865,46.474117
840506,39.114605
2033718,54.02677
2283249,60.098812
1683428,39.18393
2115001,43.225254
2101366,60.429817
1330570,53.49405
356822,47.438904
907714,48.46141
1664120,45.96582
114784,50.76523
2552478,47.687744
221888,45.6704
2598699,63.574608
219168,47.587376
2770777,64.60671
1961857,124.78927
2415198,53.796886
2736273,56.555386
1747317,78.569336
2221753,110.491104
959621,74.12771
2331465,57.57947
2855218,43.40079
966056,133.14113
328430,46.518383
2073535,46.257904
2044362,51.453117
1706118,53.39049
1044011,77.31223
2931396,36.857628
1526007,45.53113
1303717,68.51094
2284072,52.277493
280648,48.38671
1221075,39.532784
773087,50.109493
2998277,50.679947
1647428,126.61889
83340,46.506477
1560085,45.472466
171811,47.228302
1149383,82.51826
2690220,50.310894
1746917,49.743095
1322971,54.3069
913035,48.73858
1530610,43.368534
2190447,48.47555
1086186,54.98985
1777091,62.369637
2208065,54.41452
515079,51.485733
1167677,46.73329
38305,46.62875
322135,46.91236
2697831,47.91278
813089,47.48134
470703,44.79015
816296,46.72853
2475867,49.56543
749260,46.39613
1642440,35.694435
2949770,46.015312
699593,51.051064
1086937,47.332756
2020774,37.92456
939546,46.801434
338298,44.93521
1525504,44.660145
2525551,57.751347
2580580,45.881313
2622899,51.154636
2311495,49.651993
978528,47.91583
2842498,24.443651
1639225,55.774277
400312,43.85901
292375,48.304256
627929,48.26197
366854,45.77084
2353937,49.364048
2454242,52.255314
58367,42.714134
211813,46.59261
1456576,39.165512
310570,48.615967
1377428,51.825863
933668,45.26247
556860,49.204327
1599707,54.12683
904244,50.71327
108038,47.367085
556487,47.671024
1854995,48.70458
2358677,72.911285
663228,48.38671
823607,51.70762
2041224,47.64098
2736796,26.000896
2934994,59.806633
647854,52.88838
1777355,46.31852
2132702,56.79629
2432058,61.204773
149511,47.41089
270519,46.9193
539195,47.844646
221569,48.44932
945358,115.57411
2035991,55.902695
155006,48.991955
566052,51.979046
492067,52.601
2932163,57.59384
1475892,46.672337
2247774,41.46573
2635532,38.604057
831591,78.42991
178302,48.514923
688117,49.10085
2664914,35.259052
2339405,35.027973
1760336,56.31295
913411,132.43062
693184,48.9227
2508180,48.77886
2938164,42.566795
482010,51.62679
2154176,47.985424
1262324,43.104103
768938,52.82589
132816,48.30682
1807272,62.396194
1980402,66.9261
2618826,59.138363
2610402,35.500244
2483300,46.175705
1258298,46.36933
1162599,59.89355
188807,48.979843
1075129,94.49146
2070671,65.14173
2079193,51.776028
2188292,51.770245
1600293,35.966713
1692902,58.202652
1484162,44.738472
2739170,26.398298
343296,51.5573
2826443,46.20811
1171312,46.396786
544351,47.135803
373113,47.86147
2739855,58.96398
2226566,45.867535
2854265,56.498573
2535758,47.83253
1607505,43.694996
2479362,52.280807
1085125,44.464783
2495309,47.754868
2186145,41.74652
1670028,36.841858
1370729,129.83968
1435539,47.21062
1828118,132.28844
2426140,45.429302
299600,46.50077
1129414,48.231304
2071120,44.42533
413532,44.740013
1788722,46.532833
1951528,54.174274
1125581,81.548584
746547,45.731224
2952636,31.82862
446838,46.661884
369533,54.204777
929999,55.979958
2221096,43.99383
2002700,47.70777
14233,46.82887
1017942,103.01189
2945235,57.08351
387441,48.508385
2174385,48.751076
1923649,48.173088
813424,45.739853
874561,132.08586
758903,46.689632
2246679,47.855377
521628,47.60337
2166845,58.84681
736942,45.649536
2376784,48.865685
285115,46.59075
2764593,58.578133
2828819,50.958534
1545344,16.524075
1337513,74.76126
2762064,64.23198
1388469,40.086544
2718680,40.48858
120197,44.544262
380031,52.328926
735886,48.514923
2525154,44.17704
1648624,58.963394
2596104,53.171684
2467368,66.527855
1594630,42.08204
812544,129.50002
630089,48.731094
2293907,41.491325
2787647,41.09471
1188324,51.36258
2117259,38.39239
2623947,47.74637
691167,52.395283
1368275,45.233406
24936,53.02146
1048961,33.508644
2550246,37.657116
179966,46.07008
2949511,45.312794
133659,47.206207
2928489,56.451103
1544316,28.469845
1656153,53.623505
440885,46.342133
1519583,59.047596
2659035,58.936935
2993956,44.99415
576394,48.508385
952994,29.737543
2620862,63.86935
757077,45.76445
275213,49.222076
29311,49.02055
289314,46.504017
1904038,57.84402
639330,47.60337
2021392,58.979683
1942732,47.42784
282827,48.8173
1792819,75.690475
2697620,58.447792
2925431,30.248512
1586300,64.6988
280311,48.95556
568746,44.809036
2349541,41.51949
1015308,56.966724
573375,45.488842
72161,45.760036
378202,44.697334
289237,48.65451
2988270,48.67681
468546,52.72261
859501,46.661884
2380888,46.012074
2789590,54.53767
1238767,62.744827
2637432,53.84486
1438390,59.548534
2795564,50.882317
2394907,58.784004
1004270,63.766953
750237,51.250458
2630320,64.865
2396728,48.762707
1207891,46.471012
302686,49.316982
2125203,56.627556
315362,48.425808
304308,47.90942
282175,51.627785
1862094,56.842228
2475586,54.26622
1211360,55.953297
2208968,65.38481
996962,48.18582
2458206,39.272278
1324911,42.052773
2351656,57.31026
1971412,56.22155
606626,47.980583
2182018,44.27509
1513372,56.706062
2555478,46.06958
2814297,40.500645
870060,128.74728
558699,44.630497
1074788,39.415222
327820,51.8249
1791719,49.19443
1872447,62.75885
1315931,55.517883
797816,48.71911
2955462,46.142616
756108,46.280193
14048,47.97136
1995935,37.871998
1299086,57.571907
48125,47.725994
628058,48.08469
1071356,54.206562
2604612,49.587563
995656,47.073406
1992272,48.757366
1051172,46.5001
1436902,69.91198
2373399,45.246655
2748600,47.776173
1479936,53.168045
23016,45.981544
2375386,61.176586
2105137,41.37572
241807,48.05327
2161245,39.936943
1313535,55.818
464808,47.167496
1831835,69.993706
2958244,58.970997
1909694,48.03863
2503491,46.75696
2905986,55.96847
251333,47.25938
1113956,46.678234
599569,46.250294
2231548,29.1248
2920851,60.716965
660193,47.60337
631852,48.311623
1307175,58.448296
2973182,45.44464
2674296,60.816517
1630251,50.91472
949939,52.066357
399789,47.43387
62579,46.846413
939390,58.88792
2864790,40.371647
2123959,56.104935
1900693,48.366325
300205,46.81403
2605575,39.52805
2106135,53.44279
914614,49.216644
683367,48.4503
2351395,59.84258
1162333,52.787495
269947,48.285767
2212717,44.129208
866845,46.85912
1820626,53.35293
2401323,41.74106
1223683,51.94316
959636,44.6495
1070117,36.65935
1077879,46.01812
904263,64.54876
2708029,45.571003
5716,43.029045
1675144,33.96148
497573,46.87075
1892906,52.587223
2877435,44.87463
181888,48.829643
176895,45.271313
2904489,44.409737
2736740,51.9448
147798,48.311275
724126,47.30564
148374,45.88741
2367745,29.132896
732774,46.938744
603979,46.43496
2769637,69.19094
468771,48.46701
1829001,55.906982
685756,46.966194
2564102,56.715614
2268771,48.567757
860148,68.537834
983694,47.46249
993213,47.6865
300552,49.046432
2151576,44.49448
1979801,44.492012
2398215,49.004505
911977,41.802
2920543,40.07297
2347793,55.415432
2676295,59.860798
1308651,45.87618
741244,48.38671
2302037,43.40079
1802712,46.149403
391121,46.250294
1906403,49.020687
1404110,89.37007
2127500,44.852028
1799916,50.659637
1380093,49.188015
2025321,47.46369
575586,44.756924
2062019,50.297184
1983281,44.21089
2282012,41.992954
839302,35.640175
2201699,57.893852
2314609,37.827114
42277,48.920547
1083958,37.114834
2053205,51.34423
2654655,54.634758
2671527,57.873627
204708,48.883274
941651,45.933372
2299994,58.495102
2076098,58.77724
562687,48.05327
487292,46.592552
2406775,58.40683
6621,47.25258
922848,59.34777
2042428,56.075996
1857511,52.198322
828711,47.154182
117168,44.72163
2097011,47.347424
1471286,60.25357
2811227,40.607006
668292,47.83832
1451098,57.450043
609305,46.79969
673106,49.39528
354249,47.132565
958428,51.188324
865077,42.09979
2244747,126.80509
1923149,44.150326
496051,48.920547
2117155,60.58014
2665985,46.46859
2351282,57.401154
58996,42.856697
628831,48.550724
2961372,62.77969
869783,46.28273
2899391,46.896473
2309438,50.73418
2455888,44.779987
888527,40.781544
1916463,48.698616
1057235,54.468796
1454393,32.45091
1531195,55.849976
2457288,43.95821
585791,47.110474
1868593,57.200706
845359,59.277035
2253244,48.926037
2219219,28.14924
840214,56.552437
2198336,62.70832
210160,47.646435
1407187,110.62866
707930,47.45749
1494962,59.34805
2886000,42.65113
51736,44.34806
2708579,36.80539
1127210,52.942715
1570053,60.451294
109595,51.458923
38221,46.648434
2037357,47.930954
566113,46.100998
2943134,61.317173
876636,128.66656
41349,46.86765
744227,48.092587
1094442,57.41897
2929529,33.523373
1978825,82.30632
990781,53.938732
2253645,60.40629
494056,48.486134
556288,47.419426
1781074,63.994316
2984907,37.255726
159366,48.6721
1421447,49.359497
482781,47.60337
2062511,53.094933
647509,47.347424
1389374,52.451317
1204656,49.05067
1901102,43.266235
1020792,44.68257
990580,46.598827
1473213,71.60664
2401426,67.73515
929060,48.66916
64655,47.61733
127396,50.823727
2776055,45.628952
1699563,54.769306
2198953,54.41334
1177713,57.457317
2552336,60.04649
2402018,26.965734
2343088,42.317436
2762350,46.031757
468799,47.60714
665170,47.6865
1487434,61.817654
198949,46.219032
641708,48.368576
2346714,60.09252
1413783,59.450714
914147,49.021442
1212314,103.522125
1958741,57.5378
2728102,58.51791
646188,47.430553
2154502,41.265926
713,48.595436
689841,49.39332
2475583,35.544537
1259097,66.33942
1355030,45.59241
1954029,56.69868
2682743,43.221554
149272,48.264397
1592787,36.940342
1100447,55.708466
915702,46.90543
1390038,39.612343
1725826,64.37418
538129,48.377815
987030,49.10085
396764,50.204266
2745879,52.78748
1213040,48.386093
2442381,59.03637
240379,48.065247
2621784,38.456627
1670373,59.170135
2515971,43.389637
1716695,50.361008
1739209,55.17517
2368095,64.06022
2269331,35.95658
2819187,45.841076
1137412,50.5851
1507599,52.59678
2080542,45.879425
1513274,61.622215
1599238,132.89037
1385558,63.329956
2412894,66.923965
1380117,47.123775
1136654,61.941647
1616859,54.90289
2146025,56.20672
1272195,45.198555
1266105,58.32815
1575621,63.804817
145738,48.785675
2437099,41.642635
1827836,48.453476
1769593,44.479942
1993972,53.76885
1679073,47.399387
159115,48.77356
1692923,30.107933
1498809,51.724957
1273635,55.332203
2422738,55.02124
850403,51.944794
2609801,44.688404
1218711,54.160767
1790007,47.74241
1535036,47.31934
438807,46.696648
1207980,39.779667
1406869,57.416775
2998022,30.695679
839369,50.128883
1801401,58.132183
1683902,56.042213
473008,46.979618
2605448,48.4503
2286205,61.106236
1716254,44.7905
2532781,48.9815
2224475,54.61535
2073432,42.66203
1727244,40.657215
1403333,58.30044
2128643,56.106987
2789623,58.890266
946652,46.504017
726613,46.740032
907693,42.846313
2840138,43.56647
2585362,55.756126
425971,48.392975
1982619,31.802618
1464732,46.26769
1941504,48.880035
1727317,46.049763
2161982,59.65172
1250043,53.286865
163634,47.6865
419821,46.416897
1246948,43.15441
1892540,62.808895
613923,48.63443
1303746,39.21482
2374247,49.42239
2390769,45.19342
1010115,48.94221
2027101,44.372665
123928,46.65905
1407809,47.73602
799951,47.41267
826143,44.79015
73185,47.087856
2164888,56.20245
2989426,46.324715
2551263,38.062878
1878001,50.824898
1601063,60.767357
2681847,58.821262
2548538,44.127125
654561,47.6865
1607804,37.028206
2549514,45.639793
213378,48.311707
862692,47.440998
1719859,46.710434
409705,42.40495
2774086,44.108913
1919716,61.245716
2780305,49.235355
742152,47.510193
2511016,35.475887
1129848,45.280785
1044682,50.863174
205083,48.10487
2217744,58.554413
477088,43.93784
2329099,64.18034
861642,34.104183
1016957,48.98973
2980535,57.137505
2670614,58.930157
737525,44.739647
991378,44.87138
683700,48.345352
1897032,62.608253
1905547,45.981544
141534,46.341248
2219524,51.983643
2958411,47.005974
866495,43.691944
2927526,55.653942
2812452,60.123314
1956195,48.29401
2165529,50.027504
2548225,83.71761
360412,48.890648
2158157,68.88066
1595278,66.540245
544743,48.311707
2425348,60.626602
2664882,43.545128
2291291,75.67821
11828,48.563046
798406,38.354053
585041,48.981567
2479320,41.83725
992040,43.069958
904463,49.282616
1486841,51.315624
2347255,119.67311
2391635,28.75549
84941,46.73329
1832644,60.252293
2709031,57.3102
1013864,68.7113
2400304,48.805954
1921238,54.469467
2242290,59.09908
2075725,36.673046
1002529,48.473396
872819,45.535294
539926,50.012753
87805,48.143375
359965,50.459896
1165289,59.86581
752677,45.974636
1236191,51.528816
1527034,60.582066
1094397,46.53067
15368,51.249496
1128454,48.38309
2375502,43.439587
1806931,54.145237
1945304,57.056976
779647,47.82629
2205248,48.00276
1220739,51.6452
1664787,24.958403
2848776,33.888714
1465802,41.84748
26148,49.888054
111505,46.375908
228007,47.17914
970882,47.102192
1625262,124.41463
2505454,88.00776
2510994,50.61607
1116379,37.91576
1171485,47.660595
2190763,46.55365
2934754,46.887794
1314450,31.65464
2932324,49.76777
1322973,56.995617
1690903,56.974308
1287605,61.19221
1609289,55.105568
497091,46.70523
2282333,41.616318
307941,49.01397
2888638,27.634363
1762257,46.59261
1548889,74.9731
40990,46.53067
453773,45.74369
1992579,53.024967
2441225,44.6031
72851,46.53067
601834,47.56985
2153934,43.316235
2327944,47.881207
536645,49.104652
270342,48.498875
2406239,57.667694
2635547,57.39905
1131866,47.21942
1524347,55.881836
2362958,48.543213
1882653,50.51188
600161,42.517284
1456821,42.73711
2833531,46.941498
1326045,47.81947
2162746,43.594337
2314599,47.263012
619670,47.60337
2750864,91.3592
682502,48.73978
2558686,44.72163
1132234,15.48513
1496455,124.34499
305171,46.28273
2359549,60.108402
1532844,63.686687
2577672,46.83735
969533,33.114273
2450690,59.289036
779490,48.72627
1516085,72.67703
1315731,40.319416
1067569,47.553574
1550381,44.6031
364171,45.82639
2381797,56.182934
648195,48.725964
940478,61.452984
1162525,123.4363
470439,43.542362
2159972,42.49596
1710640,51.66482
2378152,73.21021
1123552,47.587376
848667,28.83449
1446276,126.357315
2719160,47.326015
2240597,41.953365
2105723,36.230175
430516,44.514362
1493964,49.746056
2410431,53.027355
443404,47.696663
1960475,49.335236
1373996,47.43427
2873676,44.341263
328339,51.543545
1037354,18.317894
996175,46.660767
2866474,52.215702
992629,59.64832
1424889,43.75472
491598,48.782795
1562363,33.80583
1254959,44.889496
349139,48.21824
1725950,71.2394
2061556,55.118275
1489544,56.243084
1838179,46.314728
1608654,45.488213
2072352,44.64836
522068,47.844646
882223,59.55681
2987311,43.510952
2096230,53.62016
1864737,69.22439
2090746,49.992737
889289,62.520573
2916173,45.936638
2902118,51.61698
504075,50.647964
2058410,58.69214
143054,46.280193
2056674,61.292553
21972,48.87865
2736458,57.368977
605184,49.046432
2447038,48.87487
1016842,32.22254
1634580,28.601988
1962993,34.9317
513611,46.280193
1981568,59.86166
1589501,46.196095
1718378,60.339127
1625345,66.67709
852210,54.624607
2541247,44.797565
332374,51.30204
808210,46.983757
1146520,38.144493
1185338,52.733177
175877,48.76088
1924610,48.958485
1832840,34.059334
277768,48.819763
1124240,41.78447
1283010,53.14169
1096314,60.830597
1896851,47.3938
1594610,40.319416
1918551,46.012074
2997000,55.980846
1009734,30.773472
179562,44.01496
2320414,40.66846
2933352,22.18996
758394,46.908962
518101,51.685013
2038079,59.891342
2287242,56.190346
2465577,42.385662
1851987,48.63443
564496,49.033127
2642100,60.666676
725753,53.265118
1890880,57.337807
1842400,47.875175
2432397,48.593887
750598,48.73858
1777910,60.62764
1841290,33.922985
633027,47.90942
349940,42.949688
2233781,56.883625
750685,48.43526
456091,48.392975
2609187,54.588444
1822258,52.750515
1549047,48.13686
2562078,38.567738
1526874,62.840847
2915970,33.31825
1418160,24.610554
2827009,48.748528
2769467,42.202686
365065,45.714314
1556328,60.566017
2439372,46.588577
2330065,72.32894
184876,47.11536
2968552,99.25041
2677363,109.95326
2907190,59.31468
1883488,126.27285
1340170,47.80119
1488760,54.214893
152686,46.36933
2448011,56.470055
2778599,36.80539
674282,50.754326
1248935,43.72017
737125,48.73978
2106144,44.67898
1518629,49.887608
2790548,53.184753
458386,48.920547
106754,47.03476
1388635,51.95931
648217,46.598827
2650399,69.7162
2519490,45.35337
2429768,28.85729
1668018,60.14326
1661025,33.830063
