ENTITY_ID,ENTITY_LENGTH
318416,649.3367
2976323,615.5903
1550812,1294.2317
2221577,496.94937
44451,649.3367
1500761,943.2419
1338457,915.59906
1595871,843.104
2938427,1164.9478
251320,633.44934
508440,761.38196
1963847,173.6465
1870611,1029.7372
1328993,928.0515
437748,645.1635
2768577,583.90845
2456995,649.3367
2189572,489.03488
2939219,870.1844
2000687,418.77213
1476814,637.4112
1798337,1201.742
2276727,780.80994
2546469,1437.9668
495444,619.8039
1406055,1133.1229
1414242,717.15546
1489815,633.9108
2299311,959.28784
2352020,410.84256
677341,591.4121
2053511,623.26984
1060343,830.35455
575281,574.32587
1423772,251.88501
2391,678.8166
2080593,800.19055
712420,658.25116
2223851,504.85904
631106,649.3367
369088,687.39014
469899,570.3694
2589913,601.7237
440278,723.8382
2183868,956.076
68815,641.1306
781927,621.28546
764609,633.44934
2021896,554.5534
1938457,994.81964
373348,619.8039
2193967,1398.9696
1078591,889.00073
278131,658.25116
27028,678.8166
2164962,847.4397
317191,649.3367
1985273,685.826
2516145,624.3009
2619615,1381.2676
1125494,428.9019
1672264,1559.2493
186086,613.21277
1929438,996.91766
361916,613.21277
2687430,415.97653
1684578,591.4121
2593672,171.75401
2377610,731.74646
2909416,785.48364
1512969,952.68774
1742369,1034.03
521114,663.4991
2209935,535.4342
289796,674.12744
1081115,621.28546
2526158,863.2669
1489674,495.72116
1065950,608.116
2505913,546.4873
2056217,608.86194
1116070,999.9684
303333,633.44934
960947,557.7239
621781,649.3367
2156083,829.128
1650367,1378.27
1186074,568.0673
2849848,558.77716
2154561,613.21277
2727982,645.1635
2025032,1255.6316
2729215,921.3706
2184702,1176.6262
972330,954.66797
273661,674.12744
1381795,973.96857
2010687,760.5374
371955,619.8039
2889069,662.83685
943865,630.3868
840506,478.3962
2033718,891.447
2283249,1075.7377
1683428,475.5435
2115001,648.409
2101366,1189.1361
1330570,874.94025
356822,616.9782
907714,760.5374
1664120,612.28986
114784,733.6133
2552478,668.03503
221888,681.1472
2598699,1247.5146
219168,621.28546
2770777,1150.8221
1961857,177.35364
2415198,948.8501
2736273,903.39294
1747317,1459.1677
2221753,1704.0994
959621,1464.1125
2331465,861.19714
2855218,408.90396
966056,159.69989
328430,591.4121
2073535,576.82196
2044362,864.3531
1706118,932.8059
1044011,1519.3547
2931396,430.08267
1526007,593.30457
1303717,1194.6144
2284072,738.74963
280648,649.3367
1221075,488.8406
773087,695.9345
2998277,874.49677
1647428,175.0998
83340,613.21277
1560085,652.4142
171811,610.4703
1149383,1599.0721
2690220,886.4787
1746917,885.8988
1322971,810.9974
913035,649.3367
1530610,585.6462
2190447,786.5694
1086186,988.17554
1777091,1049.0409
2208065,806.2611
515079,731.983
1167677,621.28546
38305,599.00433
322135,621.28546
2697831,681.4765
813089,633.44934
470703,564.08167
816296,642.194
2475867,668.0097
749260,615.5141
1642440,414.27994
2949770,623.77344
699593,716.49207
1086937,745.97144
2020774,435.2675
939546,689.15576
338298,591.4121
1525504,583.6014
2525551,901.9482
2580580,739.04224
2622899,680.6614
2311495,686.49927
978528,649.8816
2842498,252.70337
1639225,888.55994
400312,546.3826
292375,649.3367
627929,649.3367
366854,591.4121
2353937,694.8692
2454242,799.2648
58367,535.4342
211813,637.4112
1456576,485.75644
310570,645.1635
1377428,760.5374
933668,721.48676
556860,678.8166
1599707,717.93774
904244,700.2143
108038,633.44934
556487,633.44934
1854995,649.3367
2358677,1457.5591
663228,649.3367
823607,806.7176
2041224,633.44934
2736796,217.674
2934994,969.4463
647854,791.40173
1777355,628.4368
2132702,975.3083
2432058,923.536
149511,607.44684
270519,633.44934
539195,627.91235
221569,649.3367
945358,1539.3898
2035991,907.6356
155006,658.25116
566052,755.3572
492067,785.0086
2932163,957.7422
1475892,632.29803
2247774,539.6445
2635532,438.2576
831591,1499.8685
178302,658.25116
688117,678.8166
2664914,426.44446
2339405,374.88803
1760336,879.2916
913411,206.66887
693184,689.73834
2508180,745.6834
2938164,531.5607
482010,723.8382
2154176,649.3367
1262324,299.56973
768938,791.40173
132816,853.47766
1807272,1042.8246
1980402,1160.4794
2618826,972.9426
2610402,438.90518
2483300,636.9551
1258298,604.77026
1162599,1061.3813
188807,678.8166
1075129,1624.7649
2070671,1150.4984
2079193,778.36914
2188292,770.32263
1600293,406.4869
1692902,898.10455
1484162,822.07697
2739170,270.53964
343296,755.3572
2826443,623.77344
1171312,630.3868
544351,619.8039
373113,633.44934
2739855,1016.95386
2226566,625.9131
2854265,900.4726
2535758,674.93
1607505,542.50916
2479362,825.22577
1085125,577.9217
2495309,656.3611
2186145,512.8173
1670028,370.90884
1370729,175.01228
1435539,713.78564
1828118,43.68191
2426140,629.78656
299600,621.28546
1129414,702.6182
2071120,571.4777
413532,564.08167
1788722,646.9897
1951528,793.8161
1125581,1632.8702
746547,591.4121
2952636,378.40823
446838,610.4703
369533,820.41235
929999,893.9979
2221096,581.51447
2002700,744.26544
14233,615.7991
1017942,1633.8142
2945235,908.77814
387441,649.3367
2174385,752.57635
1923649,654.1668
813424,591.4121
874561,202.91595
758903,621.28546
2246679,577.67163
521628,649.3367
2166845,803.035
736942,623.34375
2376784,649.3367
285115,619.8039
2764593,982.12134
2828819,630.3203
1545344,173.06122
1337513,1604.8595
2762064,1187.9403
1388469,507.9595
2718680,497.31186
120197,564.08167
380031,731.983
735886,663.4991
2525154,668.03503
1648624,986.2169
2596104,763.62585
2467368,1236.6659
1594630,594.6549
812544,190.6148
630089,649.3367
2293907,472.7239
2787647,282.897
1188324,762.4299
2117259,457.1193
2623947,668.03503
691167,760.5374
1368275,580.2893
24936,810.9974
1048961,372.84152
2550246,448.30264
179966,604.77026
2949511,655.07916
133659,619.8039
2928489,915.53894
1544316,259.33664
1656153,813.3014
440885,613.21277
1519583,768.8104
2659035,986.8307
2993956,583.8597
576394,649.3367
952994,281.49203
2620862,1109.7079
757077,591.4121
275213,674.12744
29311,673.05066
289314,621.28546
1904038,972.9426
639330,649.3367
2021392,972.08545
1942732,722.01227
282827,658.25116
1792819,1363.4602
2697620,1245.4719
2925431,286.67392
1586300,1201.167
280311,658.25116
568746,564.08167
2349541,499.29996
1015308,927.44086
573375,570.3694
72161,591.4121
378202,564.08167
289237,649.3367
2988270,668.3615
468546,760.5374
859501,613.21277
2380888,623.77344
2789590,583.1485
1238767,1105.4703
2637432,884.4637
1438390,1024.2772
2795564,760.06635
2394907,970.4577
1004270,1117.344
750237,723.8382
2630320,1125.629
2396728,702.28174
1207891,543.7573
302686,674.12744
2125203,932.6103
315362,649.3367
304308,649.3367
282175,713.6595
1862094,931.1939
2475586,820.41235
1211360,955.6354
2208968,1018.6064
996962,649.3367
2458206,507.85837
1324911,435.2675
2351656,948.50464
1971412,903.9424
606626,645.1635
2182018,584.62805
1513372,915.03284
2555478,593.7724
2814297,450.36893
870060,177.51996
558699,574.32587
1074788,431.39395
327820,760.5374
1791719,660.0246
1872447,1055.3944
1315931,891.08014
797816,637.6584
2955462,636.4831
756108,621.28546
14048,649.3367
1995935,432.84726
1299086,912.6561
48125,645.1635
628058,651.32355
1071356,1068.2528
2604612,779.03864
995656,633.44934
1992272,725.61774
1051172,700.2143
1436902,1366.7155
2373399,593.0629
2748600,668.03503
1479936,884.4637
23016,604.77026
2375386,1021.2803
2105137,597.9862
241807,633.44934
2161245,508.92892
1313535,1150.4984
464808,619.8039
1831835,1398.9696
2958244,986.8307
1909694,659.7122
2503491,625.1327
2905986,1051.1217
251333,633.44934
1113956,621.28546
599569,620.2372
2231548,359.9351
2920851,580.4317
660193,649.3367
631852,649.3367
1307175,1175.3708
2973182,601.6488
2674296,1051.4076
1630251,743.7876
949939,825.6616
399789,653.0147
62579,610.4703
939390,1018.54333
2864790,506.369
2123959,922.15924
1900693,649.3367
300205,621.28546
2605575,387.90372
2106135,858.2275
914614,720.6605
683367,649.3367
2351395,1046.9657
1162333,827.43677
269947,658.25116
2212717,584.57916
866845,604.70435
1820626,821.95013
2401323,533.01404
1223683,756.03546
959636,568.55994
1070117,397.2932
1077879,602.51636
904263,1122.2294
2708029,636.91595
5716,546.3826
1675144,400.45352
497573,630.3868
1892906,755.3572
2877435,679.6658
181888,673.2309
176895,574.32587
2904489,578.7157
2736740,761.88226
147798,649.3367
724126,664.9405
148374,591.4121
2367745,208.26189
732774,649.3367
603979,621.28546
2769637,1269.5026
468771,658.25116
1829001,940.1138
685756,604.77026
2564102,825.3788
2268771,649.3367
860148,1403.1416
983694,640.8852
993213,649.3367
300552,678.8166
2151576,609.4891
1979801,534.5661
2398215,649.3367
911977,535.99225
2920543,519.4218
2347793,844.94867
2676295,921.3706
1308651,686.2805
741244,649.3367
2302037,588.99194
1802712,643.6319
391121,619.8039
1906403,649.3367
1404110,1600.7201
2127500,597.9373
1799916,758.1018
1380093,692.5796
2025321,634.19934
575586,564.08167
2062019,916.76276
1983281,557.7239
2282012,533.01404
839302,389.79617
2201699,752.13226
2314609,450.98923
42277,678.8166
1083958,454.41068
2053205,775.58026
2654655,835.8358
2671527,944.6535
204708,649.3367
941651,591.4121
2299994,968.4407
2076098,1014.5516
562687,633.44934
487292,621.28546
2406775,1010.89014
6621,630.3868
922848,1035.6913
2042428,870.7434
1857511,830.35455
828711,658.25116
117168,574.32587
2097011,649.3367
1471286,1038.2587
2811227,526.9836
668292,630.3868
1451098,858.1828
609305,649.3367
673106,678.8166
354249,613.21277
958428,716.0258
865077,535.4342
2244747,175.0998
1923149,566.2238
496051,678.8166
2117155,986.61865
2665985,688.83923
2351282,944.1807
58996,535.4342
628831,649.3367
2961372,1133.8132
869783,639.9653
2899391,644.3448
2309438,665.8453
2455888,566.4959
888527,534.9626
1916463,621.71375
1057235,891.08014
1454393,340.21402
1531195,937.0573
2457288,535.4342
585791,621.28546
1868593,902.0226
845359,948.10364
2253244,683.8112
2219219,323.1246
840214,922.96674
2198336,1060.8557
210160,633.44934
1407187,1561.7544
707930,638.27496
1494962,966.0223
2886000,552.17804
51736,564.08167
2708579,408.51035
1127210,937.3993
1570053,1022.5842
109595,762.3816
38221,613.21277
2037357,668.217
566113,591.4121
2943134,1061.9658
876636,278.36746
41349,630.3868
744227,651.32355
1094442,936.6691
2929529,419.04507
1978825,1406.1428
990781,848.8371
2253645,308.76376
494056,649.3367
556288,633.44934
1781074,1193.5005
2984907,435.0466
159366,651.32355
1421447,687.39014
482781,649.3367
2062511,854.0413
647509,649.3367
1389374,760.5374
1204656,668.9772
1901102,409.75095
1020792,574.32587
990580,639.9653
1473213,1311.3424
2401426,1311.1954
929060,656.3611
64655,630.3868
127396,731.983
2776055,615.9324
1699563,919.6429
2198953,783.6074
1177713,940.63477
2552336,1152.6104
2402018,268.5316
2343088,575.9989
2762350,602.7833
468799,645.1635
665170,649.3367
1487434,1038.5305
198949,619.8039
641708,649.3367
2346714,1174.1757
1413783,993.7289
914147,634.3014
1212314,1625.6364
1958741,967.9265
2728102,921.3706
646188,660.2584
2154502,525.21906
713,678.8166
689841,674.12744
2475583,398.80948
1259097,1285.2008
1355030,561.40356
1954029,900.06476
2682743,577.8968
149272,630.3868
1592787,413.6647
1100447,926.6761
915702,639.9653
1390038,511.31644
1725826,1100.1282
538129,663.4991
987030,685.5552
396764,700.2143
2745879,846.7766
1213040,680.2253
2442381,970.616
240379,649.3367
2621784,510.10483
1670373,971.75696
2515971,579.2819
1716695,740.00653
1739209,910.40686
2368095,1105.4703
2269331,392.29886
2819187,627.011
1137412,846.6028
1507599,893.82477
2080542,637.9251
1513274,1135.8367
1599238,179.09865
1385558,1234.8799
2412894,1232.6012
1380117,690.17145
1136654,856.5444
1616859,759.54553
2146025,878.5439
1272195,633.6097
1266105,922.6059
1575621,1210.3291
145738,678.8166
2437099,523.45435
1827836,591.1902
1769593,538.35
1993972,865.08966
1679073,642.14404
159115,663.4991
1692923,320.98166
1498809,828.9758
1273635,1049.1332
2422738,919.95044
850403,891.08014
2609801,574.32587
1218711,880.4672
1790007,642.5638
1535036,655.1201
438807,610.4703
1207980,447.1157
1406869,913.78735
2998022,317.88858
839369,700.113
1801401,975.2569
1683902,847.0589
473008,613.21277
2605448,649.3367
2286205,1095.7347
1716254,689.5057
2532781,707.2387
2224475,849.9892
2073432,530.7857
1727244,507.8185
1403333,1014.41693
2128643,901.0056
2789623,989.9096
946652,616.7835
726613,639.9653
907693,565.64526
2840138,512.37085
2585362,907.42426
425971,663.4991
1982619,304.24667
1464732,632.5161
1941504,649.3367
1727317,579.2146
2161982,1000.6182
1250043,760.5374
163634,649.3367
419821,604.77026
1246948,544.32654
1892540,1076.3718
613923,649.3367
1303746,472.63022
2374247,708.5158
2390769,583.6014
1010115,649.3367
2027101,564.15326
123928,594.7579
1407809,661.5986
799951,621.28546
826143,574.32587
73185,619.8039
2164888,850.2817
2989426,601.6488
2551263,463.2809
1878001,903.5382
1601063,1027.5688
2681847,999.9684
2548538,560.48627
654561,649.3367
1607804,460.6233
2549514,698.56256
213378,637.4112
862692,630.3868
1719859,613.21277
409705,557.12646
2774086,600.72107
1919716,990.0001
2780305,760.6553
742152,649.3367
2511016,365.62888
1129848,651.2708
1044682,663.74915
205083,644.1932
2217744,911.0886
477088,535.4342
2329099,1231.1952
861642,393.1002
1016957,649.3367
2980535,905.6993
2670614,1025.8157
737525,581.13586
991378,614.8695
683700,645.1635
1897032,1069.5367
1905547,604.77026
141534,621.28546
2219524,819.6483
2958411,587.98865
866495,535.4342
2927526,912.5799
2812452,1030.828
1956195,664.86755
2165529,778.9556
2548225,1632.9636
360412,678.8166
2158157,1264.724
1595278,1152.3094
544743,630.3868
2425348,1202.2935
2664882,599.0053
2291291,1661.5022
11828,651.32355
798406,478.3962
585041,678.8166
2479320,592.1078
992040,535.4342
904463,663.5569
1486841,836.181
2347255,169.23373
2391635,268.43454
84941,630.3868
1832644,1048.3856
2709031,1249.2443
1013864,1294.7582
2400304,643.57074
1921238,861.68256
2242290,917.3281
2075725,404.6368
1002529,649.3367
872819,556.39307
539926,732.84576
87805,649.3367
359965,700.2143
1165289,1049.1943
752677,591.4121
1236191,593.74457
1527034,969.90466
1094397,621.28546
15368,731.983
1128454,660.4361
2375502,249.3797
1806931,909.18555
1945304,990.48535
779647,649.3367
2205248,649.3367
1220739,834.6843
1664787,183.34395
2848776,372.84152
1465802,615.2711
26148,700.2143
111505,663.91693
228007,619.8039
970882,645.80035
1625262,167.28117
2505454,1644.777
2510994,896.9125
1116379,429.39127
1171485,673.3499
2190763,674.0622
2934754,676.52026
1314450,347.2924
2932324,738.4438
1322973,931.3097
1690903,991.6139
1287605,1031.3766
1609289,877.6502
497091,614.61523
2282333,572.6132
307941,649.3367
2888638,260.16177
1762257,637.4112
1548889,1417.4055
40990,630.3868
453773,591.4121
1992579,863.90045
2441225,580.4686
72851,621.28546
601834,630.9106
2153934,554.3221
2327944,524.89343
536645,674.12744
270342,658.25116
2406239,938.9415
2635547,961.2346
1131866,670.55884
1524347,894.9841
2362958,674.2314
1882653,973.137
600161,546.3826
1456821,561.9832
2833531,668.03503
1326045,737.82745
2162746,567.45386
2314599,602.1938
619670,633.62335
2750864,1487.3044
682502,658.25116
2558686,574.32587
1132234,184.54398
1496455,173.6465
305171,645.1635
2359549,968.0328
1532844,1477.5488
2577672,618.0714
969533,367.07553
2450690,869.6202
779490,649.3367
1516085,1280.2395
1315731,524.72974
1067569,706.8944
1550381,634.5462
364171,591.4121
2381797,939.2182
648195,649.3367
940478,1086.326
1162525,175.0998
470439,551.7114
2159972,551.03503
1710640,816.13257
2378152,1434.6799
1123552,630.3868
848667,319.4822
1446276,188.61128
2719160,633.16754
2240597,532.9265
2105723,565.2966
430516,564.08167
1493964,768.2554
2410431,844.1706
443404,630.3868
1960475,678.8166
1373996,244.21416
2873676,546.4121
328339,723.8382
1037354,177.51996
996175,639.9653
2866474,527.862
992629,1037.1904
1424889,530.66986
491598,649.3367
1562363,406.37277
1254959,556.7047
349139,658.25116
1725950,1465.7191
2061556,859.7901
1489544,1174.2253
1838179,564.741
1608654,691.27954
2072352,626.3501
522068,633.44934
882223,1019.50146
2987311,607.2954
2096230,879.7284
1864737,1256.0413
2090746,733.81506
889289,1089.4663
2916173,631.4734
2902118,801.6726
504075,730.8626
2058410,912.7409
143054,607.97406
2056674,1054.3463
21972,658.25116
2736458,1004.5592
605184,674.12744
2447038,649.3367
1016842,302.79337
1634580,307.5679
1962993,423.7443
513611,610.4703
1981568,940.8335
1589501,606.51996
1718378,1033.0127
1625345,1336.9662
852210,859.83954
2541247,479.67355
332374,731.983
808210,639.9653
1146520,435.2675
1185338,810.9974
175877,667.207
1924610,813.26373
1832840,339.86575
277768,649.3367
1124240,521.384
1283010,820.41235
1096314,984.1742
1896851,555.4269
1594610,511.69193
1918551,623.77344
2997000,952.2629
1009734,300.9009
179562,546.3826
2320414,490.4377
2933352,241.03941
758394,599.00433
518101,762.56116
2038079,1078.7006
2287242,947.76776
2465577,560.7698
1851987,649.3367
564496,681.09314
2642100,964.24603
725753,856.8079
1890880,1065.9089
1842400,616.02405
2432397,625.54706
750598,649.3367
1777910,953.97906
1841290,428.06516
633027,649.3367
349940,546.3826
2233781,891.08014
750685,649.3367
456091,663.4991
2609187,871.2897
1822258,848.8371
1549047,687.2949
2562078,450.98923
1526874,1333.4832
2915970,341.45084
1418160,226.78572
2827009,719.1458
2769467,527.8447
365065,591.4121
1556328,999.9684
2439372,646.65094
2330065,1420.11
184876,621.28546
2968552,1640.4691
2677363,1635.9559
2907190,1055.7023
1883488,174.6424
1340170,651.8984
1488760,815.9384
152686,604.77026
2448011,849.47186
2778599,450.35654
674282,723.8382
1248935,599.9764
737125,658.25116
2106144,518.4895
1518629,727.92114
2790548,1155.2927
458386,678.8166
106754,625.151
1388635,766.1085
648217,639.9653
2650399,1285.6368
2519490,596.53046
2429768,284.65036
1668018,765.48596
1661025,375.75882
1659462,918.26324
2792539,623.77344
151337,619.8039
1484983,511.69193
2435750,910.8217
1119754,972.78406
1051814,1040.5452
1258919,1089.6719
189347,501.51328
2613410,1074.5868
680901,649.3367
1242214,916.3466
839906,717.7252
