ENTITY_ID,ENTITY_LENGTH
969533,0
2450690,0
779490,0
1516085,0
1315731,0
1067569,0
1550381,0
364171,0
2381797,0
648195,0
940478,0
1162525,0
470439,0
2159972,0
1710640,0
2378152,0
1123552,0
848667,0
1446276,0
2719160,0
2240597,0
2105723,0
430516,0
1493964,0
2410431,0
443404,0
1960475,0
1373996,0
2873676,0
328339,0
1037354,0
996175,0
2866474,0
992629,0
1424889,0
491598,0
1562363,0
1254959,0
349139,0
1725950,0
2061556,0
1489544,0
1838179,0
1608654,0
2072352,0
522068,0
882223,0
2987311,0
2096230,0
1864737,0
2090746,0
889289,0
2916173,0
2902118,0
504075,0
2058410,0
143054,0
2056674,0
21972,0
2736458,0
605184,0
2447038,0
1016842,0
1634580,0
1962993,0
513611,0
1981568,0
1589501,0
1718378,0
1625345,0
852210,0
2541247,0
332374,0
808210,0
1146520,0
1185338,0
175877,0
1924610,0
1832840,0
277768,0
1124240,0
1283010,0
1096314,0
1896851,0
1594610,0
1918551,0
2997000,0
1009734,0
179562,0
2320414,0
2933352,0
758394,0
518101,0
2038079,0
2287242,0
2465577,0
1851987,0
564496,0
2642100,0
725753,0
1890880,0
1842400,0
2432397,0
750598,0
1777910,0
1841290,0
633027,0
349940,0
2233781,0
750685,0
456091,0
2609187,0
1822258,0
1549047,0
2562078,0
1526874,0
2915970,0
1418160,0
2827009,0
2769467,0
365065,0
1556328,0
2439372,0
2330065,0
184876,0
2968552,0
2677363,0
2907190,0
1883488,0
1340170,0
1488760,0
152686,0
2448011,0
2778599,0
674282,0
1248935,0
737125,0
2106144,0
1518629,0
2790548,0
458386,0
106754,0
1388635,0
648217,0
2650399,0
2519490,0
2429768,0
1668018,0
1661025,0
1659462,0
2792539,0
151337,0
1484983,0
2435750,0
1119754,0
1051814,0
1258919,0
189347,0
2613410,0
680901,0
1242214,0
839906,0
672113,0
1170826,0
1148075,0
683313,0
1370242,0
1545521,0
971890,0
912554,0
799979,0
773596,0
1209723,0
1080634,0
2943411,0
1881582,0
1764231,0
470722,0
2401011,0
1361539,0
358740,0
1092980,0
2149070,0
1902562,0
2162049,0
2682404,0
2198741,0
175825,0
483968,0
1948360,0
264138,0
1908391,0
2775175,0
1469765,0
1109386,0
502146,0
977152,0
2933128,0
1399079,0
1679997,0
2377211,0
2057939,0
2172733,0
2614405,0
2290760,0
860354,0
642325,0
157831,0
2977863,0
239142,0
1539381,0
520540,0
70137,0
744551,0
385544,0
1984352,0
1348139,0
2690419,0
2003082,0
2757815,0
2098780,0
526613,0
342985,0
2022527,0
1117176,0
2942021,0
1732346,0
2722206,0
716706,0
909144,0
2583706,0
1526452,0
803385,0
1493534,0
2004411,0
2212893,0
1460055,0
341211,0
287739,0
1272666,0
2754851,0
1163792,0
2089932,0
2639992,0
172699,0
340714,0
235519,0
76028,0
708175,0
345359,0
83828,0
2849268,0
2786862,0
2129982,0
2416642,0
2539858,0
1820646,0
386865,0
1992135,0
1385788,0
2378554,0
2139784,0
744030,0
1708112,0
1425673,0
1418084,0
2093214,0
1536214,0
2861794,0
2967085,0
860017,0
678382,0
205125,0
921106,0
2728394,0
2169351,0
2106326,0
782105,0
1019387,0
2822346,0
2647907,0
1885771,0
2903633,0
840501,0
2884802,0
2136603,0
1530074,0
2845562,0
2899627,0
913734,0
1504912,0
2760513,0
2687747,0
2096549,0
2588401,0
2278923,0
2124044,0
143271,0
442046,0
2032248,0
1640928,0
727559,0
962820,0
140202,0
94866,0
221607,0
1154644,0
303774,0
24920,0
1151089,0
1855061,0
2867078,0
26230,0
1114260,0
2304492,0
1303174,0
1560875,0
1218442,0
1046143,0
1468088,0
382649,0
45531,0
584148,0
2908724,0
1111224,0
1847202,0
2534631,0
1739896,0
287529,0
2664519,0
2864906,0
866227,0
1802880,0
681478,0
331321,0
1231468,0
577812,0
1744652,0
2135865,0
2126821,0
948206,0
2258917,0
1704181,0
1708718,0
888073,0
1068090,0
2601527,0
1838851,0
1294182,0
157158,0
594609,0
514762,0
2799861,0
1838050,0
2140829,0
2415081,0
2350815,0
411668,0
2110448,0
129240,0
1254037,0
2989214,0
686764,0
2960437,0
1188447,0
2158812,0
614557,0
2933632,0
2384696,0
550858,0
677116,0
1141660,0
1281725,0
2949646,0
1314718,0
2577785,0
431780,0
1905844,0
1461770,0
989493,0
315696,0
633699,0
2094590,0
2931209,0
2543952,0
2882107,0
1232262,0
347305,0
2574838,0
2886835,0
1485899,0
1733912,0
1892623,0
777857,0
643709,0
943024,0
553739,0
2497991,0
928801,0
901775,0
2593138,0
1024917,0
2298687,0
2609625,0
1446009,0
1816654,0
2792839,0
2076149,0
1206923,0
247085,0
2634852,0
1554239,0
439727,0
1836602,0
379110,0
56957,0
1100741,0
817799,0
627127,0
1075302,0
2702139,0
2798570,0
91010,0
2453122,0
2426445,0
1246009,0
62416,0
2571270,0
461004,0
1483070,0
1900929,0
47646,0
2085741,0
25011,0
545322,0
972804,0
2783939,0
304527,0
2499573,0
1840299,0
2445089,0
2555102,0
1674506,0
1140056,0
2161020,0
824452,0
1537983,0
662768,0
2592656,0
436266,0
329846,0
2675139,0
815509,0
1651143,0
349264,0
2176376,0
1042667,0
1546494,0
1887255,0
1178983,0
2654860,0
2465941,0
2884110,0
2063566,0
714996,0
1862609,0
2925232,0
1602576,0
123049,0
46609,0
2873715,0
685590,0
1950831,0
2056863,0
419138,0
265795,0
2815221,0
1930552,0
586335,0
550209,0
2628543,0
876905,0
965793,0
54003,0
509393,0
1228073,0
2279507,0
1099824,0
260382,0
1580112,0
1444844,0
2131557,0
2629572,0
2800674,0
1027222,0
1658089,0
1421836,0
186944,0
121356,0
657437,0
2238455,0
2721839,0
64651,0
1903155,0
994349,0
2859318,0
954538,0
1687310,0
2943407,0
2791110,0
417050,0
853710,0
1865623,0
2013254,0
84103,0
1062399,0
1210691,0
1500315,0
1450974,0
1593685,0
1768469,0
1136122,0
2700268,0
1835467,0
148533,0
34413,0
1918637,0
2226907,0
2602217,0
2164565,0
1902199,0
2271355,0
639178,0
1072496,0
873987,0
2351715,0
1474270,0
2737314,0
1804407,0
2080050,0
2477525,0
2968271,0
1463445,0
966250,0
525698,0
1399940,0
968154,0
2259133,0
2129688,0
64730,0
766530,0
738539,0
1352552,0
2491055,0
2782690,0
1418417,0
2619488,0
151981,0
2679756,0
606801,0
2508945,0
1410958,0
2199942,0
2402656,0
1414361,0
222361,0
1601594,0
898315,0
2155185,0
671007,0
2419157,0
357209,0
1163834,0
609914,0
2625219,0
1933106,0
1055731,0
1138247,0
935906,0
1942639,0
1104849,0
2443028,0
631500,0
2003214,0
1218553,0
792367,0
641661,0
1399959,0
2854017,0
908304,0
326984,0
14613,0
2560946,0
140656,0
2708429,0
795158,0
1870624,0
2286263,0
1465139,0
93616,0
1236040,0
210248,0
2508169,0
1745465,0
2082916,0
2568702,0
44024,0
1441859,0
186125,0
2127388,0
3521,0
156360,0
2147739,0
2715693,0
2207888,0
2208660,0
982571,0
2165063,0
223619,0
846269,0
1450438,0
1563576,0
2541422,0
2349707,0
2320402,0
2023567,0
367811,0
1708084,0
715505,0
253878,0
290394,0
1214252,0
2751818,0
11175,0
595642,0
320119,0
53907,0
353175,0
1693509,0
910456,0
1052069,0
2085177,0
1205331,0
2607848,0
606309,0
944432,0
2160679,0
1951418,0
2431249,0
837667,0
1461782,0
1083531,0
1662128,0
640145,0
25271,0
543878,0
801207,0
944203,0
302539,0
561108,0
2547270,0
1688252,0
2979457,0
2851098,0
354029,0
1232093,0
1248488,0
62904,0
1165606,0
969126,0
2204173,0
495451,0
1066953,0
1618967,0
1100056,0
1297369,0
1605359,0
586735,0
770936,0
1128136,0
2982344,0
2499247,0
2501450,0
2619025,0
1065814,0
2045496,0
145652,0
638281,0
903153,0
2499546,0
2414415,0
1499610,0
1307850,0
2498912,0
344007,0
1973290,0
1067739,0
631194,0
2880889,0
229417,0
2726676,0
1879611,0
1051723,0
79198,0
1707146,0
1335448,0
2187945,0
2533224,0
140833,0
319806,0
2274552,0
1161687,0
2607721,0
2737043,0
2823418,0
2786353,0
1819725,0
613488,0
137078,0
1945011,0
2276761,0
1224319,0
2359645,0
907769,0
2064660,0
870239,0
571079,0
2770147,0
2758169,0
626803,0
1573113,0
1806340,0
2210465,0
1193485,0
1650428,0
1513548,0
1950032,0
365098,0
2942351,0
2341167,0
1722267,0
318376,0
629407,0
1364929,0
2412612,0
472433,0
2566933,0
2712211,0
107011,0
1997033,0
1034438,0
2607105,0
1531888,0
29156,0
1317872,0
1340915,0
176869,0
1044591,0
1717496,0
1416490,0
2510667,0
2570239,0
2444347,0
1348563,0
874451,0
183879,0
265915,0
261904,0
125295,0
2684500,0
939440,0
2146219,0
2498188,0
19563,0
2802754,0
313904,0
1647035,0
1532217,0
281417,0
873062,0
2755074,0
1619713,0
947999,0
1948708,0
2012485,0
784704,0
335799,0
1846710,0
2022679,0
1363702,0
155518,0
1436666,0
2804465,0
559138,0
2863061,0
2925352,0
982051,0
619871,0
2132077,0
1644332,0
2628424,0
2268850,0
1700489,0
2422709,0
2097027,0
16425,0
819770,0
276656,0
1434935,0
326593,0
297684,0
1302930,0
1446149,0
772682,0
991940,0
1850514,0
2245781,0
1324125,0
281261,0
1148985,0
1495298,0
1443112,0
422189,0
2166743,0
1683256,0
167082,0
231290,0
1722609,0
1217703,0
2819494,0
829118,0
225202,0
2583382,0
2755957,0
1023984,0
1103773,0
1373934,0
1783778,0
2781781,0
1722239,0
1241289,0
2953213,0
2074831,0
2209446,0
2763435,0
1362429,0
1185793,0
1479463,0
798808,0
1330866,0
1316600,0
2246130,0
770228,0
1355529,0
2877512,0
37982,0
2453872,0
1310854,0
407698,0
760326,0
1723128,0
1100614,0
2196722,0
1402213,0
1815144,0
189771,0
2231535,0
1745840,0
2462740,0
1821601,0
1945489,0
2961458,0
1381655,0
2486713,0
946883,0
1742611,0
1864444,0
846780,0
145138,0
558428,0
1710524,0
574125,0
2280210,0
1520496,0
2169188,0
2356009,0
970121,0
2871166,0
2120249,0
228360,0
244628,0
1129525,0
722233,0
1001012,0
725832,0
2794767,0
2769186,0
2787739,0
593660,0
462829,0
1916740,0
2682829,0
311684,0
697250,0
2248619,0
612377,0
271354,0
2375832,0
1213433,0
1362118,0
1498196,0
2594262,0
22646,0
2002094,0
1639174,0
1154560,0
517260,0
648108,0
150067,0
1467355,0
2171520,0
1950580,0
1319003,0
2490247,0
542796,0
2546916,0
1402450,0
812619,0
994771,0
2862448,0
629432,0
1768703,0
2271501,0
279664,0
851552,0
2698545,0
190703,0
1707575,0
1610832,0
226507,0
2586894,0
2395773,0
1858458,0
1050947,0
384921,0
2528616,0
1234381,0
1025244,0
47704,0
526978,0
328525,0
1190222,0
2116105,0
782906,0
2382472,0
2315992,0
905326,0
1889210,0
339526,0
475211,0
2544784,0
1598309,0
2246756,0
392084,0
2720612,0
627604,0
2587453,0
166979,0
813080,0
1093512,0
670709,0
915386,0
1416400,0
19463,0
1193293,0
37442,0
2677182,0
1674853,0
2358678,0
1673297,0
2117473,0
1024949,0
401995,0
2690035,0
2168884,0
2803964,0
1122057,0
2079072,0
1303823,0
705569,0
655443,0
901657,0
6994,0
513591,0
1510186,0
2120262,0
2176459,0
1433596,0
1074050,0
1028150,0
2247731,0
1023247,0
284300,0
2658157,0
2272437,0
372900,0
782380,0
2126881,0
194355,0
1299873,0
1957258,0
1394992,0
1978831,0
864490,0
2058630,0
1463677,0
386691,0
2360528,0
1777105,0
1070762,0
23993,0
484818,0
2997689,0
2484443,0
1737206,0
1809358,0
1433918,0
475143,0
1572808,0
2022543,0
2034039,0
2807362,0
2493130,0
983505,0
2206226,0
1269680,0
2843159,0
407134,0
1293974,0
2957918,0
2669017,0
584227,0
366861,0
1642562,0
1255269,0
11698,0
1001292,0
2551,0
491602,0
2140451,0
368756,0
1966453,0
719663,0
129179,0
78191,0
993979,0
1863730,0
1573008,0
2991900,0
2460131,0
1431511,0
806489,0
2565419,0
2067241,0
633566,0
827516,0
109790,0
2299864,0
628072,0
12883,0
949270,0
993279,0
284520,0
820492,0
1282950,0
1987571,0
2561923,0
1032867,0
2464302,0
843528,0
2192733,0
627096,0
2104798,0
668002,0
2069964,0
1460889,0
530843,0
2597041,0
2696299,0
2713159,0
2727748,0
1345135,0
2760811,0
1523832,0
1957062,0
730675,0
2497420,0
2083467,0
1939190,0
2767482,0
779591,0
1451914,0
78756,0
1680331,0
1590463,0
2556770,0
1451043,0
1732056,0
1854611,0
1145247,0
2181156,0
664985,0
1449234,0
1307361,0
1341078,0
917221,0
278595,0
875335,0
1629355,0
300518,0
144234,0
1678758,0
1563759,0
1979049,0
2407384,0
1380891,0
799065,0
848490,0
216888,0
2873970,0
1751222,0
2829245,0
2068947,0
1431464,0
848059,0
669786,0
583335,0
1813425,0
2164422,0
2032529,0
1746045,0
340209,0
2432555,0
1734295,0
6783,0
262872,0
2831536,0
2240311,0
2850111,0
2122883,0
78244,0
2954345,0
375890,0
613728,0
2677928,0
2771925,0
302628,0
1492680,0
2522490,0
571000,0
1963035,0
931090,0
2011206,0
2709246,0
715426,0
160605,0
585884,0
2724486,0
291127,0
2039843,0
295803,0
369284,0
1526905,0
20224,0
542650,0
568088,0
2970872,0
2294818,0
2585762,0
2207476,0
2273643,0
2244467,0
804290,0
1627533,0
644564,0
2530578,0
1298449,0
1595531,0
344805,0
2679823,0
2300400,0
1982534,0
909085,0
1334845,0
1862089,0
1436536,0
590179,0
2520497,0
1216448,0
2647932,0
1440624,0
2393303,0
2401844,0
2841676,0
2168665,0
482984,0
13551,0
1018486,0
1401224,0
1365436,0
1158235,0
1925222,0
803801,0
176507,0
2652795,0
807486,0
1941721,0
1471563,0
943374,0
612992,0
1000005,0
827112,0
1678396,0
578200,0
1072868,0
1739730,0
113513,0
976072,0
2852642,0
862485,0
732248,0
2482863,0
2190859,0
1360544,0
2806718,0
1093273,0
2035886,0
2514728,0
1344713,0
1658013,0
59349,0
603967,0
926284,0
373978,0
2819028,0
2352486,0
2188641,0
1666108,0
1700059,0
1194504,0
1400876,0
1800026,0
1688583,0
519246,0
1044817,0
1705238,0
1706015,0
2885822,0
1249284,0
2603444,0
2474220,0
2839713,0
2274795,0
608551,0
764640,0
1714005,0
2829859,0
470621,0
2448809,0
5275,0
1845877,0
1498857,0
2263161,0
2792172,0
1681847,0
571423,0
904485,0
334076,0
1483168,0
2993153,0
1027322,0
2535651,0
14421,0
20156,0
2387208,0
1532018,0
2188070,0
2283986,0
931533,0
652101,0
840171,0
2663944,0
1196344,0
2221900,0
913205,0
2992114,0
2203907,0
1934488,0
1950061,0
2552992,0
1704405,0
1278150,0
1413513,0
184973,0
213651,0
2622785,0
2492887,0
2266471,0
897188,0
2460991,0
1266751,0
2884196,0
1387492,0
46712,0
201291,0
2869888,0
1388221,0
1540110,0
2287629,0
15126,0
2149397,0
1476885,0
541085,0
1243680,0
1675333,0
2597721,0
1757519,0
1892825,0
2620831,0
2224921,0
2452929,0
186851,0
1842702,0
1232876,0
218351,0
797753,0
266264,0
2226770,0
1744390,0
1619156,0
735163,0
941076,0
2041205,0
2084776,0
1986852,0
951190,0
2746427,0
71895,0
589662,0
917601,0
376447,0
1435218,0
1994456,0
1135502,0
2515940,0
895061,0
1334453,0
1472444,0
1283442,0
2999240,0
592790,0
251284,0
679563,0
2764873,0
1946911,0
1794936,0
2131623,0
1011296,0
151541,0
1535053,0
750203,0
1433730,0
1970172,0
2660000,0
1929536,0
1944999,0
982073,0
103487,0
1844849,0
784770,0
2263088,0
2218892,0
2552878,0
1450822,0
724585,0
1596942,0
875193,0
2284108,0
819866,0
1387599,0
1950558,0
649093,0
1904288,0
855992,0
654027,0
1061608,0
1662564,0
1329802,0
2420740,0
573374,0
1884850,0
1281346,0
2467477,0
922827,0
480274,0
897037,0
2012083,0
1231402,0
128167,0
397441,0
1488977,0
1796677,0
2868251,0
2965219,0
802998,0
2668741,0
837420,0
106839,0
2909317,0
1464309,0
1593978,0
728802,0
2649933,0
2559953,0
1949359,0
1810557,0
2192933,0
1461094,0
823903,0
259861,0
1879313,0
2716289,0
1162198,0
2011932,0
483650,0
1136681,0
2479411,0
2500393,0
845397,0
906787,0
549668,0
802542,0
919591,0
2151253,0
2163816,0
1640292,0
1418073,0
592131,0
1870166,0
1903648,0
2090922,0
892509,0
1502918,0
2601589,0
2660401,0
2297970,0
230271,0
700404,0
2196336,0
1748255,0
1238848,0
2384049,0
703925,0
2470233,0
1237806,0
1245956,0
1896108,0
392831,0
529903,0
580689,0
796590,0
890078,0
243206,0
2685313,0
1135765,0
437290,0
410341,0
729708,0
2343332,0
2614978,0
2814759,0
548124,0
2012728,0
919512,0
2212160,0
1424267,0
2938813,0
443728,0
2546912,0
1795482,0
1380907,0
2903610,0
429596,0
2935177,0
766266,0
1634705,0
2792648,0
425470,0
1315335,0
2089260,0
2674233,0
1050903,0
2600890,0
2199051,0
1353700,0
555393,0
1473612,0
218679,0
2748102,0
42811,0
1665420,0
2072078,0
1085923,0
2591829,0
2465535,0
754559,0
1231952,0
440375,0
983209,0
2337125,0
1719297,0
737786,0
2425260,0
1448610,0
2777903,0
2878249,0
2221748,0
1903578,0
541522,0
630195,0
587709,0
1819494,0
367082,0
2709258,0
2547107,0
2960849,0
1312757,0
459144,0
839521,0
1707939,0
1287311,0
1608335,0
954801,0
638446,0
2742010,0
2214694,0
2591482,0
2050774,0
1099495,0
1146739,0
1063787,0
476639,0
488970,0
2665056,0
138692,0
954547,0
320857,0
1037184,0
2639514,0
975512,0
145422,0
239718,0
2243851,0
690529,0
115738,0
1748464,0
554866,0
2442260,0
1484139,0
1553418,0
953894,0
1832331,0
2692644,0
2200156,0
596894,0
2954729,0
421076,0
2484933,0
122499,0
98473,0
2621759,0
2259564,0
2148015,0
125571,0
2704579,0
874917,0
1858000,0
1341873,0
1871476,0
613995,0
337429,0
2263457,0
15602,0
1183901,0
2125362,0
1217052,0
1173630,0
1592435,0
242965,0
622730,0
1472929,0
1404597,0
2936812,0
79024,0
492231,0
879451,0
861955,0
1870667,0
92699,0
2948951,0
2455643,0
1989035,0
153337,0
677929,0
1011562,0
150478,0
2962606,0
741158,0
224816,0
891923,0
1281223,0
2301843,0
367466,0
791740,0
2338227,0
523664,0
771494,0
458963,0
1841258,0
2609990,0
2911472,0
1804484,0
455640,0
1826056,0
1616262,0
1174327,0
2519718,0
472753,0
1799473,0
1533100,0
2261339,0
871946,0
1036510,0
1646789,0
2984665,0
432241,0
755904,0
1416076,0
2104008,0
2658907,0
2436220,0
1420375,0
2640772,0
177387,0
1543377,0
1487234,0
854776,0
2717027,0
1232653,0
2286687,0
575344,0
2944415,0
656769,0
228133,0
2255862,0
413122,0
2573321,0
2079149,0
1545252,0
2798464,0
1127109,0
1110281,0
1506240,0
1245917,0
2846860,0
774729,0
908141,0
640947,0
558721,0
488599,0
168029,0
519079,0
285940,0
992344,0
2352630,0
2701625,0
315295,0
892550,0
1894342,0
329053,0
10182,0
1675813,0
2993945,0
321818,0
837120,0
515869,0
666587,0
213091,0
2470413,0
216442,0
370804,0
1645096,0
2097568,0
2786404,0
1912048,0
829102,0
2077625,0
1256581,0
694722,0
1873164,0
2803963,0
283380,0
573410,0
1863647,0
2608166,0
2810523,0
1437680,0
1299753,0
1934778,0
2568409,0
2567447,0
724693,0
1217796,0
861949,0
485149,0
1946529,0
774396,0
323597,0
2896094,0
2991716,0
508955,0
403442,0
1810309,0
1492972,0
341292,0
557779,0
1572329,0
576582,0
1562280,0
1775589,0
314662,0
2149808,0
1954831,0
2438053,0
2271542,0
1811730,0
2220242,0
1244952,0
1458379,0
1960567,0
1359310,0
788226,0
1817553,0
2621558,0
1377915,0
257209,0
535226,0
941562,0
749931,0
537424,0
227715,0
2464643,0
2021373,0
2246684,0
585646,0
2345687,0
1073394,0
1972048,0
2826086,0
2829916,0
982530,0
217945,0
535105,0
1325143,0
472755,0
724017,0
787473,0
2257617,0
340064,0
95160,0
1508903,0
1068946,0
2774720,0
1747656,0
2655603,0
1235775,0
395552,0
133109,0
2937185,0
2032984,0
2728148,0
1472347,0
56915,0
2364584,0
402456,0
1216394,0
1412543,0
394187,0
2825141,0
1612690,0
865580,0
447632,0
2229269,0
1897201,0
1628201,0
2100516,0
2557843,0
1570774,0
162230,0
1612034,0
2796208,0
841412,0
804385,0
339839,0
718984,0
1682851,0
1116955,0
1722886,0
2740542,0
1037068,0
1471906,0
2875112,0
2096236,0
1968016,0
239029,0
1909976,0
706908,0
2129931,0
94970,0
734016,0
2446116,0
587927,0
1823676,0
2966452,0
1422872,0
2985313,0
1833274,0
665543,0
899683,0
1730943,0
446705,0
2417326,0
1468574,0
2152474,0
2454022,0
476268,0
971637,0
2622354,0
1688270,0
2561734,0
387106,0
2006705,0
2194503,0
35336,0
1894380,0
2943447,0
1788742,0
1235133,0
345651,0
564566,0
230356,0
345069,0
142754,0
338876,0
1123915,0
1825428,0
1707607,0
1476381,0
574059,0
1677165,0
1773460,0
2751990,0
1301957,0
1188117,0
293966,0
1025546,0
434423,0
1086827,0
228389,0
1465380,0
459502,0
817100,0
1956714,0
828946,0
403392,0
1119044,0
459636,0
2832783,0
2859412,0
2429508,0
2767672,0
2542454,0
1408130,0
1032350,0
989385,0
1824333,0
1264164,0
2833211,0
532080,0
1058114,0
1706067,0
1877677,0
556473,0
88387,0
2836157,0
539676,0
558148,0
1528778,0
2871481,0
2544623,0
2939580,0
1979022,0
782072,0
874437,0
2654992,0
1013636,0
2063847,0
903166,0
2703962,0
731060,0
1674556,0
798268,0
988109,0
2517278,0
443064,0
529932,0
119934,0
1429096,0
1913583,0
290875,0
2629625,0
2219418,0
885518,0
2755323,0
1560277,0
662984,0
630465,0
148667,0
32190,0
1432062,0
2608699,0
489266,0
2366770,0
1878254,0
574531,0
121948,0
400855,0
2042902,0
161120,0
2897824,0
856831,0
796235,0
1104798,0
853456,0
1656922,0
119297,0
377844,0
2140275,0
1507356,0
940318,0
1515573,0
1467295,0
2478544,0
253355,0
1794398,0
2697869,0
1691989,0
421993,0
909921,0
144901,0
2118409,0
270005,0
2364810,0
1662641,0
771245,0
2410219,0
629900,0
114153,0
2705656,0
2071106,0
553833,0
1573103,0
2641089,0
1921426,0
2421794,0
1417714,0
1165647,0
1908869,0
1358432,0
2194590,0
920115,0
2544968,0
2599851,0
446899,0
2952249,0
2380983,0
350556,0
1402840,0
50707,0
248800,0
955134,0
472811,0
949491,0
1787024,0
825247,0
2318526,0
646538,0
2117279,0
2496185,0
1959631,0
566601,0
220631,0
1739769,0
1194033,0
116467,0
2757165,0
2476834,0
1201717,0
1482775,0
1978162,0
2568002,0
1129304,0
2657251,0
1188287,0
2331800,0
1274617,0
1987882,0
1904910,0
1825700,0
519669,0
89732,0
2745520,0
2330788,0
1137879,0
970414,0
2375704,0
801258,0
2241079,0
2950931,0
2599055,0
2003687,0
369568,0
865706,0
338066,0
2115716,0
1996192,0
104478,0
2103506,0
226473,0
834925,0
608009,0
1785608,0
644143,0
1322863,0
2514069,0
25397,0
1285616,0
1027864,0
2887799,0
916740,0
522067,0
1307045,0
101583,0
1311538,0
1484365,0
2185298,0
910181,0
274026,0
1932266,0
489401,0
578401,0
891686,0
2939382,0
1419885,0
749599,0
2877084,0
2991111,0
1412034,0
236222,0
811815,0
358971,0
2162588,0
642103,0
1036833,0
198516,0
682216,0
1320576,0
152975,0
487892,0
953480,0
1851607,0
1765204,0
1844658,0
2492105,0
2097014,0
1171885,0
941347,0
1101241,0
890952,0
2198538,0
1468730,0
2100047,0
698159,0
1737,0
59586,0
2079457,0
1730242,0
2250530,0
60074,0
1314226,0
1010098,0
51038,0
504275,0
1752699,0
1840646,0
2572685,0
746182,0
1773499,0
1260247,0
132652,0
2469056,0
569960,0
1894687,0
523472,0
2132553,0
1204603,0
1281246,0
1149641,0
2516080,0
481469,0
1571535,0
417492,0
49604,0
544852,0
876501,0
1641738,0
211548,0
2798288,0
1480777,0
2018121,0
2207169,0
2781458,0
322536,0
2437549,0
281408,0
895148,0
1682238,0
2784450,0
2034897,0
193222,0
1721356,0
2096032,0
1553866,0
1279525,0
2061731,0
2527173,0
1779985,0
2501416,0
2915117,0
894395,0
2190805,0
1724584,0
2266473,0
2162969,0
211033,0
1925067,0
2903276,0
2877049,0
1674680,0
2548626,0
1427697,0
377003,0
1920854,0
62019,0
968309,0
1881808,0
2045745,0
606970,0
2825436,0
1177511,0
2099272,0
1302087,0
2420446,0
359674,0
648785,0
958935,0
907547,0
287923,0
647696,0
2635545,0
2260438,0
485615,0
116388,0
1646248,0
2725250,0
2909260,0
574145,0
1605633,0
1071354,0
1738575,0
1685291,0
2005511,0
1264734,0
5890,0
2361222,0
638909,0
2963266,0
2931019,0
390890,0
997710,0
